id,price
130162,4063263.1028538
130163,20042175.94236004
130164,11243553.050644252
130165,11404936.24328713
130166,5221278.009221104
130167,5927658.556351747
130168,4112177.278178067
130169,4194732.168789781
130170,1787298.0188875382
130171,14537482.695658715
130172,4392117.620441845
130173,3229009.2829701146
130174,3782624.197337831
130175,6428406.975099165
130176,3981388.8137859455
130177,3297639.507406864
130178,6953681.315535256
130179,4907167.457674254
130180,4855258.093097324
130181,1971957.9495582322
130182,1322439.1119856802
130183,4513579.169950485
130184,7408165.608291283
130185,4788710.94615679
130186,2112029.119879166
130187,2026371.899441515
130188,2274518.6732301405
130189,2479381.328572584
130190,8593941.136068974
130191,3156746.448372711
130192,3294462.125849196
130193,2481918.957105877
130194,3428533.4130711616
130195,3885132.98582088
130196,2454817.7498502852
130197,3117582.449684171
130198,6076501.209957261
130199,5703985.602157469
130200,3622706.6705414765
130201,1844279.3149344493
130202,5738249.094630901
130203,5242456.551307613
130204,4457891.35134463
130205,1670215.2902438792
130206,3080262.276201845
130207,6222193.559419642
130208,9093027.078583585
130209,15507636.990512155
130210,4678733.971217241
130211,7889785.838158748
130212,2823085.137223835
130213,2535865.091509359
130214,3155911.9708319874
130215,3911907.9725064477
130216,5045301.0169337485
130217,4837754.740514602
130218,4411211.098949126
130219,8584356.444514053
130220,1831667.3419342712
130221,5034795.819666022
130222,2427473.921296636
130223,4167177.537901273
130224,7810725.559338353
130225,2134129.7552815354
130226,3041510.5989689594
130227,3422947.7569771293
130228,3235270.6137865167
130229,1675774.6356827747
130230,9109630.334655244
130231,9780567.246301705
130232,2878576.6090214993
130233,9783509.566830847
130234,7084915.221898062
130235,1137432.7378346582
130236,3907695.2245127815
130237,3575063.3699372257
130238,3547796.508795351
130239,4090099.003348982
130240,3487497.467732638
130241,3620469.948468077
130242,2958691.5496193105
130243,5263280.9530417435
130244,2505041.4145173775
130245,1164711.7783251344
130246,2336516.847690953
130247,4253245.764290825
130248,3547965.0817770655
130249,1817187.958414179
130250,3248475.6812868007
130251,2618769.487619983
130252,7352699.376180551
130253,4169380.511024522
130254,5344822.107101246
130255,7329655.889820659
130256,4679208.62595145
130257,9447170.314959552
130258,14755748.669982735
130259,4176886.011745779
130260,2528527.282612425
130261,985133.704336484
130262,1494704.0137198302
130263,4824889.544385875
130264,3688650.310919906
130265,6360887.158610733
130266,4879596.618750497
130267,4292640.1477563465
130268,11727669.278293692
130269,6479574.558770679
130270,8116712.013361137
130271,2200485.484666372
130272,7977479.41565655
130273,4897261.798273904
130274,12629818.477623744
130275,3830311.9601608915
130276,4372427.542967906
130277,4099266.965092406
130278,1654707.9251988563
130279,1042903.4393325269
130280,5167352.333764922
130281,4672513.893723468
130282,2182720.315682443
130283,2020677.7393108965
130284,1460428.5418831022
130285,6926348.102109857
130286,11006689.598257637
130287,2452859.2987350156
130288,3405075.0112998644
130289,11580561.84010242
130290,2529831.730473274
130291,9635027.852490071
130292,3501541.9139896263
130293,27358081.99256489
130294,4833838.25854605
130295,4526811.890116347
130296,4274773.376003861
130297,4789419.281887646
130298,3441256.8904460734
130299,19848705.415257394
130300,7150963.591126027
130301,1626426.353535083
130302,5287873.311475742
130303,6674846.124281164
130304,4358803.466470838
130305,2344608.2719608755
130306,7848381.105360647
130307,5105092.143017858
130308,4069434.659087956
130309,4635214.750476745
130310,5150967.09057002
130311,19321211.448382106
130312,8323703.762163058
130313,4718468.364128626
130314,4426303.551765943
130315,5392848.661545344
130316,10929747.811756374
130317,3527215.416431779
130318,5841504.3857319
130319,12508416.637221994
130320,3342121.7001695964
130321,5299493.3070995845
130322,6931423.151463037
130323,3411300.7862431873
130324,4623878.054937654
130325,9369056.981800005
130326,6057573.150628557
130327,4712089.361539795
130328,1690467.522024604
130329,8570078.013214491
130330,2234987.221902434
130331,3306846.411811964
130332,5796059.78815136
130333,9821578.779635131
130334,1244316.9460430827
130335,3647648.750384432
130336,1578242.0050619938
130337,4307996.748348424
130338,7551748.569588246
130339,3328499.5057669627
130340,6682547.458552124
130341,4453849.721076365
130342,3140928.6706840894
130343,3454269.869617939
130344,4784724.086224297
130345,6356216.040408034
130346,4784771.543933151
130347,4090950.8590222476
130348,3419137.931153426
130349,6565614.712656014
130350,12347576.554099204
130351,4689529.677967288
130352,10319564.170198618
130353,2955520.507170407
130354,10295303.67653614
130355,1422164.5742003086
130356,8565878.554920012
130357,9727762.677399013
130358,4187682.007712539
130359,3059482.8718433767
130360,8709847.826550795
130361,2174155.4795504566
130362,6027753.874506839
130363,4884210.096856111
130364,2697889.3532426762
130365,3639967.134308437
130366,1946267.853274595
130367,3239066.052458851
130368,4888095.942404154
130369,5687515.195242114
130370,2971884.5940272524
130371,3038052.982491685
130372,3270335.701479147
130373,6725764.985450647
130374,8173715.936249257
130375,5369516.858404951
130376,3122274.8417404336
130377,3120574.1009172937
130378,2368412.1281105676
130379,1662160.2152537853
130380,1855556.6533930232
130381,20733346.10481544
130382,13355429.022397863
130383,8361733.868978183
130384,6797464.647792485
130385,2971737.6178930723
130386,4943853.390911246
130387,3223192.894347581
130388,3010346.227422165
130389,2786676.145098701
130390,1277549.303936744
130391,4526246.9408511
130392,20652344.647017762
130393,2762856.1243955125
130394,1420987.161146157
130395,2564595.6557490905
130396,3902901.4368790137
130397,20101659.084918823
130398,3208125.0871849675
130399,6759272.858729909
130400,18606211.276990242
130401,13866242.855374275
130402,7857849.9275465375
130403,3810935.9684436996
130404,2340119.5142372474
130405,2657179.1946155443
130406,4421400.6998650655
130407,5739798.839125344
130408,9602716.296911616
130409,1672468.2703330566
130410,1939419.891340344
130411,2931591.3850595653
130412,8851751.459834974
130413,3701802.397466695
130414,21596213.492788274
130415,4441369.830901094
130416,2614988.802994245
130417,2879380.6157766664
130418,1828222.7817245643
130419,7497729.691550095
130420,2071263.4830202577
130421,8709942.227623876
130422,7655224.152732858
130423,3823052.1693441467
130424,5241184.842336153
130425,3493298.5311698955
130426,21865752.85200248
130427,7001793.096106264
130428,3060787.704343824
130429,2010309.581514106
130430,5099466.773807453
130431,3591372.529043608
130432,2885054.3354350803
130433,2786098.4404923087
130434,3243769.4628532184
130435,1181882.9689271478
130436,2063033.2779846466
130437,4630036.73150287
130438,4471981.965855885
130439,2669826.053838464
130440,2225940.621351121
130441,2389041.357975699
130442,7195745.865472878
130443,3597705.8486832655
130444,6250546.740502573
130445,4770186.418385868
130446,3609593.286315805
130447,9961606.709936544
130448,6619999.112129152
130449,3854660.812431453
130450,2205491.487005411
130451,9175847.122378368
130452,2919855.006329754
130453,2747969.458409405
130454,8013078.881039476
130455,2236257.215888036
130456,20158388.76828097
130457,3647803.455795147
130458,2170783.464872977
130459,4403743.820303112
130460,4374187.948949563
130461,2039233.850154826
130462,11692314.081095912
130463,2139988.1082925354
130464,5248079.167099998
130465,3990457.7203787356
130466,2936316.566321306
130467,10091703.385993654
130468,3776295.6900018128
130469,754216.9982625252
130470,1997808.8984330487
130471,3916401.7088399227
130472,3391230.1796061806
130473,2162835.5763218044
130474,1906298.1797647057
130475,4654864.078505284
130476,14101490.423266536
130477,13067777.53466798
130478,14733917.938420419
130479,3079609.1892828164
130480,3985056.3598989774
130481,2562983.502094617
130482,3923301.875461864
130483,3875817.478070825
130484,21216647.54911409
130485,3640776.5611514896
130486,2596897.5037912885
130487,7814910.707152833
130488,3743402.2430425915
130489,2492911.0241283234
130490,8903015.403294604
130491,6701917.910953693
130492,4589612.103547427
130493,4690892.66816503
130494,4778338.765717471
130495,2834791.2117998125
130496,3065259.747044932
130497,4265900.628812312
130498,2912809.576217032
130499,4774981.112317422
130500,4529735.528059093
130501,3319218.6930397376
130502,4098706.1800118433
130503,2026822.3873126318
130504,1737360.4565169746
130505,5930965.264090059
130506,8666839.934406102
130507,4361765.362791767
130508,4831818.523649133
130509,3998893.3173673805
130510,2984889.396182132
130511,5504152.990839992
130512,13149972.714868158
130513,12228520.017357765
130514,2221617.9771066187
130515,6582279.075340695
130516,12861198.697849238
130517,2632348.4818073516
130518,7301076.629103672
130519,2004803.0535068538
130520,4603208.672582473
130521,4330296.776109908
130522,2110738.3216916155
130523,2121333.3730089436
130524,5397472.040236681
130525,8819121.990425246
130526,8829331.456422487
130527,3171050.042648832
130528,6087785.623682783
130529,6567763.842288475
130530,2843732.609821771
130531,3901669.3153208154
130532,6063444.244802842
130533,6704324.867787947
130534,3925476.3485119166
130535,7578255.619677696
130536,2766411.472974059
130537,8306940.839336892
130538,2762656.1388579994
130539,2446035.953376737
130540,5371633.152149513
130541,3848341.006821973
130542,4270416.849731644
130543,2768171.8293136638
130544,9958574.49528132
130545,4643148.163940478
130546,8795950.95985441
130547,6020175.209409868
130548,5658839.543816407
130549,2506154.4181177276
130550,9652458.66911896
130551,3622577.558404187
130552,4185972.8949939045
130553,6634844.168053931
130554,4090529.1835879176
130555,3121770.6271624416
130556,4978961.355448998
130557,1322943.6499898876
130558,10209278.014869444
130559,3407765.413990569
130560,7011313.600218069
130561,8530956.503626222
130562,5324517.090246976
130563,4286595.950046863
130564,2398763.7117941515
130565,9531285.233723762
130566,4758439.817765081
130567,13658180.12605173
130568,7631570.888983711
130569,4039939.111380128
130570,5143997.33976079
130571,5044223.879337429
130572,5202528.26028147
130573,2817363.59697499
130574,10599893.762885664
130575,10534310.141774224
130576,4458001.39947723
130577,2380685.542079089
130578,2550098.0436668033
130579,18376217.628206138
130580,6341387.298969854
130581,9051871.437722014
130582,2396374.9430681104
130583,3257588.0216047373
130584,5528423.583610146
130585,5770685.332751771
130586,5752759.628019668
130587,1934154.0180449612
130588,12994733.952642607
130589,3954936.5449761096
130590,2689360.0841178
130591,8012714.355423189
130592,1133948.6973221358
130593,23463128.283814814
130594,4260877.8566939635
130595,15322660.604590239
130596,3683096.2148938105
130597,4002267.663864921
130598,3188139.1810163367
130599,4060874.043627957
130600,7046629.578673547
130601,2726458.3328192243
130602,4561766.862682279
130603,2898048.0553156077
130604,4002710.107015705
130605,3424280.2401407477
130606,3372351.2143866653
130607,1283646.4249720795
130608,4855425.441648241
130609,4902912.360185355
130610,6122732.395177315
130611,2724586.8234916283
130612,4559020.55514511
130613,12306372.286476754
130614,7158910.293539277
130615,6984020.552530745
130616,2014279.303213531
130617,6441521.553204817
130618,5083892.155532828
130619,4820293.703220997
130620,2834476.5078231967
130621,7922373.257558967
130622,4671134.672400392
130623,7885745.084911229
130624,7986050.985258365
130625,3237785.947816358
130626,2543126.677492266
130627,34671472.44681216
130628,7326360.924413862
130629,5014546.328861288
130630,4638659.66961511
130631,5182995.365344357
130632,1571644.1307966423
130633,2931708.1987572205
130634,2200827.6504281103
130635,8535371.283388356
130636,5265448.079024349
130637,9383085.804662602
130638,3350549.6409682203
130639,4001656.7124431985
130640,14676117.062429067
130641,2969754.2879142603
130642,5543525.077613359
130643,3120420.0168086924
130644,10219088.084036756
130645,5391191.951372121
130646,2655131.146419012
130647,3134891.27809038
130648,1885390.822516017
130649,4818470.154147312
130650,3051001.1514843395
130651,11448464.1454046
130652,4968182.286751998
130653,3396697.0362905324
130654,3453184.621146742
130655,3776325.3486238564
130656,5437058.552074108
130657,4875767.352932174
130658,2106103.8773167604
130659,8460084.854792552
130660,2811230.7649300853
130661,2947913.6863286356
130662,6465635.81028323
130663,2036614.9020157452
130664,6780213.668031165
130665,7549534.715614045
130666,6735706.019295567
130667,6588922.961965459
130668,5382932.944041662
130669,5403424.645361415
130670,8738083.207683928
130671,4386520.309829188
130672,4815366.953193848
130673,1744116.5812899575
130674,3627374.3709942284
130675,4125414.7580536315
130676,2939944.75680286
130677,5984254.859122404
130678,4374568.841414768
130679,11981983.493632147
130680,13948517.344805779
130681,11012026.094515296
130682,2243861.2530955262
130683,2390252.6700088955
130684,4951501.504697231
130685,3822414.1598513294
130686,5214257.052736443
130687,2337319.4728251537
130688,2345614.3546250598
130689,3341201.1317022983
130690,2175896.32138355
130691,17479289.92610357
130692,1792231.2641131459
130693,1397298.841723491
130694,11436736.277087294
130695,8042879.288955507
130696,7414558.446923747
130697,16049791.150260067
130698,2577936.059160062
130699,10955602.110483663
130700,1482549.9491554569
130701,3557019.293437061
130702,6442460.672081686
